9719259.78|3392716456.35|10.40|3.30
13465934.31|4610474075.23|17.20|3.30
12773659.64|4601659497.61|16.50|3.40
13228506.23|4614730563.34|16.20|3.50
12334475.56|4612152856.53|18.50|3.50
12827054.57|4605317553.45|15.40|3.60
12519188.89|4613343164.47|18.40|3.70
12301443.68|4630412802.10|16.80|3.70
12639638.35|4614973413.84|20.10|3.80
12563203.35|4612066255.55|17.20|3.90
12889809.79|4611953931.68|19.00|3.90
12925267.56|4606444787.00|20.00|4.00
12640125.34|4611403234.67|21.00|4.00
12365725.43|4607277529.85|21.00|4.10
12057888.53|4605133155.44|17.70|4.20
11809119.92|4607332142.79|19.60|4.20
12029144.70|4632438169.66|19.10|4.30
11862441.36|4590650404.61|19.80|4.40
12775364.34|4562012109.40|21.00|4.40
12248019.97|4621140494.62|20.90|4.50
12296676.88|4501303563.96|19.10|4.60
12299615.59|4493469003.05|20.10|4.60
12203847.76|4465763532.68|20.30|4.70
12026964.61|4481333181.57|19.60|4.80
12039414.25|4490484548.49|20.40|4.80
11896363.93|4482914561.23|21.40|4.90
11806322.34|4477591088.19|18.00|5.00
12056292.13|4465788672.70|19.50|5.00
12073404.45|4443964639.61|20.00|5.10
12100895.85|4451019320.67|20.30|5.10
11931497.57|4468166785.95|22.10|5.20
11922989.48|4414421447.68|18.70|5.30
11732580.25|4427598662.27|19.70|5.30
11814550.42|4401926588.90|21.60|5.40
11964405.89|4441548627.10|19.90|5.50
12085405.28|4439307970.94|21.10|5.50
12190786.30|4448502360.11|20.30|5.60
12184974.69|4442290995.48|20.20|5.70
12026169.44|4461700162.44|19.30|5.70
11833367.44|4460244702.69|20.10|5.80
12165460.28|4436588694.41|21.00|5.80
12072274.55|4461131554.73|20.20|5.90
12196219.99|4496076096.54|19.20|6.00
12220248.53|4491105711.95|22.50|6.00
12226695.48|4492093250.35|21.00|6.10
12231911.71|4493629927.60|20.00|6.20
12114048.37|4489494203.91|19.50|6.20
11817375.28|4474105891.95|19.50|6.30
11667438.79|4458904427.38|20.50|6.40
11756145.90|4463979299.04|20.20|6.40
11890709.99|4497068920.22|19.70|6.50
12110799.37|4484723749.32|20.10|6.50
11834495.09|4494788367.44|20.20|6.60
12061393.71|4483016092.60|19.20|6.70
11685148.47|4516658201.71|19.90|6.70
11672388.34|4487666591.42|21.20|6.80
11704241.41|4472646505.61|19.50|6.90
11571111.44|4413248782.88|20.90|6.90
11787863.77|4481724675.59|20.60|7.00
11621960.64|4476516045.79|19.60|7.10
11542067.73|4470515768.73|20.40|7.10
11446140.56|4427125427.83|18.90|7.20
11414067.18|4398737938.13|19.60|7.30
11595471.71|4396312683.55|19.80|7.30
11882236.81|4409159126.13|19.00|7.40
11403894.24|4334740142.03|19.80|7.40
11510562.24|4422452166.55|18.50|7.50
11494894.28|4402582829.07|19.50|7.60
11403413.91|4371657272.16|18.10|7.60
11359731.28|4366942213.29|20.80|7.70
11628928.50|4405896387.34|20.60|7.80
11718751.81|4262900920.98|19.40|7.80
11808987.14|4361137197.12|18.00|7.90
11876184.96|4360661704.28|18.90|7.90
11769420.02|4388172727.98|19.80|8.00
12041796.87|4526473845.99|20.20|8.10
11673991.20|4354290180.43|31.10|8.10
11532133.05|4364686693.26|21.00|8.20
11604674.22|4347274885.43|19.50|8.20
11540721.31|4457492560.76|19.60|8.30
11202942.73|3961260730.71|25.20|8.40
7827283.54|2339142157.03|42.30|8.90
4270720.91|1392844364.07|51.90|9.50
3108499.84|1112202692.18|58.10|10.30
2201584.16|940981775.93|58.90|10.80
1517963.78|495390480.96|60.80|10.70
1088035.98|336690312.12|59.60|10.90
637651.69|223326539.22|61.60|11.00
475217.23|146286008.74|61.50|10.80
199740.46|77266128.15|62.10|10.50
168153.95|71954246.75|62.30|10.40
287170.12|74160423.60|62.40|10.10
228327.49|73651120.05|62.60|9.50
121050.58|28022520.61|63.20|9.40
862.11|0.00|63.50|9.30
0.00|0.00|61.80|9.20
0.00|0.00|63.30|9.30
0.00|0.00|63.10|9.40
0.00|0.00|63.70|9.60
0.00|0.00|63.20|9.80
0.00|0.00|61.80|10.10
0.00|0.00|63.30|10.30
0.00|0.00|63.30|10.60
0.00|0.00|63.30|10.90
0.00|0.00|62.60|11.30
0.00|0.00|62.50|11.60
0.00|0.00|63.40|11.90
0.00|0.00|63.70|12.20
0.00|0.00|63.40|12.50
0.00|0.00|61.70|12.90
0.00|0.00|63.30|13.20
0.00|0.00|63.30|13.50
0.00|0.00|63.40|13.90
0.00|0.00|63.20|14.00
0.00|0.00|63.20|13.90
0.00|0.00|63.00|13.80
0.00|0.00|63.00|13.50
0.00|0.00|62.70|13.40
0.00|0.00|62.70|13.40
0.00|0.00|62.70|13.60
0.00|0.00|64.20|13.80
0.00|0.00|63.20|14.00
0.00|0.00|62.70|14.20
0.00|0.00|64.10|14.40
0.00|0.00|62.60|14.70
0.00|0.00|62.70|14.90
0.00|0.00|64.10|14.80
