7949694.91|2203325041.12|8.10|3.30
13093920.08|4652157716.20|15.40|3.30
13727236.24|4654116877.39|17.90|3.40
13052995.56|4580093071.30|16.50|3.50
12925874.96|4585404138.71|17.70|3.50
12759309.79|4600937444.86|16.50|3.60
12409395.76|4611376956.63|19.60|3.70
12596864.52|4616109285.31|18.80|3.70
12668356.84|4622961135.11|16.80|3.80
12412342.41|4585177621.52|17.70|3.90
12596348.77|4635773788.09|19.20|3.90
12929223.86|4609137723.61|19.70|4.00
12449378.23|4607347650.75|17.90|4.10
12361874.22|4596788085.44|18.50|4.10
12538789.97|4630457310.66|19.70|4.20
12420144.24|4599863220.73|20.10|4.30
12618297.42|4567642259.43|19.50|4.30
12926852.60|4476191118.45|19.70|4.40
12611326.38|4562460535.78|17.40|4.50
12358261.21|4492373349.69|18.60|4.50
12309739.94|4478030464.25|18.50|4.60
12231044.70|4363137979.04|19.70|4.60
12168424.04|4548078712.54|19.10|4.70
12109982.85|4465638481.82|20.50|4.80
12261385.63|4415696104.36|19.00|4.80
12451573.76|4483682295.84|19.40|4.90
12356358.45|4442512959.28|18.70|5.00
12602246.65|4456171747.27|20.20|5.00
12285876.20|4498252932.82|18.60|5.10
12155988.50|4434447805.42|18.10|5.20
12142726.84|4478361344.79|18.40|5.20
11965675.42|4396789528.97|20.70|5.30
11890091.23|4394823874.08|20.80|5.40
12236291.66|4397501831.03|19.00|5.40
12123243.46|4391243316.26|19.30|5.50
12310880.37|4398823243.34|21.40|5.50
12063597.18|4391990485.08|18.40|5.60
12234942.49|4390500674.95|18.50|5.70
12098411.98|4381982408.41|18.60|5.70
11909929.35|4377367430.30|18.70|5.80
11946687.47|4388909005.33|19.70|5.90
12045797.71|4426205962.42|19.10|5.90
12355419.24|4449711375.95|18.80|6.00
12124733.09|4429220422.76|19.10|6.00
12189078.45|4417184295.47|19.10|6.10
12203053.24|4488320688.98|18.10|6.20
12076434.01|4407414326.98|18.90|6.20
12176229.28|4426348569.06|18.80|6.30
12457415.95|4401384440.05|19.40|6.40
12208921.89|4410804810.28|20.70|6.40
12103508.17|4335610457.43|16.90|6.50
12059793.64|4435442110.35|18.60|6.50
11991356.26|4375234681.29|19.80|6.60
12176330.03|4400256094.68|19.60|6.70
12116257.87|4402884828.80|18.80|6.70
12057587.52|4304920072.97|17.50|6.80
12597009.67|4408091782.21|18.20|6.90
12084190.20|4374038576.97|20.30|6.90
12096722.90|4387250913.00|18.00|7.00
12185891.60|4434050439.06|17.40|7.00
12027422.31|4399516595.75|20.10|7.10
12360784.49|4392419728.67|18.80|7.20
12288858.66|4383689868.38|17.20|7.20
12204860.47|4372827789.09|18.50|7.30
12010777.05|4372502045.80|20.00|7.40
11892577.68|4389215726.17|19.50|7.40
11790606.69|4360761556.28|17.40|7.50
11876576.64|4359857135.68|17.80|7.60
12045178.98|4391784579.64|19.20|7.60
12310111.88|4383568686.43|19.30|7.70
12150527.01|4402705020.92|18.50|7.70
12320722.44|4350113330.98|17.10|7.80
12211796.22|4422864347.09|19.30|7.90
11868245.30|4411995612.37|17.50|7.90
11697431.85|4361239582.80|18.80|8.00
11744391.01|4376569543.36|18.50|8.10
11701405.01|4413320639.64|20.10|8.10
11939370.25|4417483512.78|20.10|8.20
12135343.18|4434260862.86|17.40|8.20
12251092.48|4429267533.23|19.40|8.30
10540572.43|3595968700.01|27.10|8.50
6972984.98|2168009731.74|44.20|9.00
3342594.94|947115250.13|58.40|9.70
1921633.19|647793142.00|54.80|10.50
1650610.50|601562309.72|54.60|10.70
1589045.56|594802844.96|57.20|10.40
1441521.24|592800937.41|57.20|10.40
1021162.44|531220211.81|59.00|10.90
1001796.02|526151547.83|58.90|10.90
955506.34|499951908.94|58.50|10.40
1025564.76|569377581.06|59.60|9.70
657815.72|316228032.88|63.00|9.60
537541.05|190697619.19|62.10|9.40
235465.52|88007949.96|61.60|9.20
690901.99|218010341.62|62.40|9.20
618051.99|148676317.80|60.70|9.30
608005.82|149769317.62|62.20|9.40
575747.46|146977090.42|62.10|9.50
383861.03|74609202.94|62.60|9.60
133354.74|24229399.37|63.00|9.90
0.00|0.00|63.60|10.10
0.00|0.00|63.10|10.40
0.00|0.00|63.00|10.80
0.00|0.00|63.30|10.90
0.00|0.00|63.10|11.30
0.00|0.00|63.20|11.70
0.00|0.00|61.60|12.00
0.00|0.00|63.10|12.20
0.00|0.00|63.20|12.50
0.00|0.00|63.20|12.80
0.00|0.00|63.10|13.20
0.00|0.00|63.10|13.50
0.00|0.00|63.40|13.80
0.00|0.00|63.10|14.10
0.00|0.00|63.40|14.10
0.00|0.00|62.90|13.60
0.00|0.00|62.80|13.40
0.00|0.00|62.80|13.40
0.00|0.00|64.00|13.50
0.00|0.00|62.70|13.50
0.00|0.00|62.40|13.50
0.00|0.00|64.10|13.80
0.00|0.00|62.50|14.10
0.00|0.00|64.50|14.30
0.00|0.00|62.70|14.60
0.00|0.00|63.80|14.90
0.00|0.00|62.50|14.70
0.00|0.00|62.40|15.00
0.00|0.00|64.10|14.60
0.00|0.00|62.60|13.90
0.00|0.00|61.40|14.10
0.00|0.00|61.80|14.20
0.00|0.00|57.10|13.80
1383.31|1168.12|51.50|13.10
0.00|0.00|47.10|13.00
0.00|0.00|43.40|12.90
0.00|0.00|40.50|12.80
0.00|0.00|36.90|12.10
0.00|0.00|34.60|11.80
0.00|0.00|33.70|11.80
0.00|0.00|32.30|11.80
0.00|0.00|30.40|11.40
0.00|0.00|26.80|11.40
0.00|0.00|27.60|11.40
0.00|0.00|27.80|11.50
0.00|0.00|26.10|11.30
0.00|0.00|24.50|11.30
0.00|0.00|24.90|11.30
0.00|0.00|24.10|11.50
0.00|0.00|22.80|11.40
0.00|0.00|20.50|11.30
0.00|0.00|20.50|11.20
0.00|0.00|20.70|11.20
0.00|0.00|18.40|10.80
0.00|0.00|18.30|10.60
